Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
123,Hanson,023,Plymouth,2013,2013-07-29 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,4,no
123,Hanson,023,Plymouth,2013,2013-08-19 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,2,no
123,Hanson,023,Plymouth,2013,2013-06-18 00:00:00,Cranberry Cove (aka Camp Kiwanee),Fresh,E. Coli,9,no
173,Mattapoisett,023,Plymouth,2013,2013-07-22 00:00:00,Crescent,Marine,Enterococci,24,no
173,Mattapoisett,023,Plymouth,2013,2013-08-05 00:00:00,Crescent,Marine,Enterococci,6,no
173,Mattapoisett,023,Plymouth,2013,2013-06-24 00:00:00,Crescent,Marine,Enterococci,50,no
173,Mattapoisett,023,Plymouth,2013,2013-07-08 00:00:00,Crescent,Marine,Enterococci,20,no
173,Mattapoisett,023,Plymouth,2013,2013-08-12 00:00:00,Crescent,Marine,Enterococci,8,no
173,Mattapoisett,023,Plymouth,2013,2013-07-01 00:00:00,Crescent,Marine,Enterococci,16,no
173,Mattapoisett,023,Plymouth,2013,2013-07-16 00:00:00,Crescent,Marine,Enterococci,4,no
173,Mattapoisett,023,Plymouth,2013,2013-08-26 00:00:00,Crescent,Marine,Enterococci,6,no
173,Mattapoisett,023,Plymouth,2013,2013-08-19 00:00:00,Crescent,Marine,Enterococci,12,no
173,Mattapoisett,023,Plymouth,2013,2013-07-29 00:00:00,Crescent,Marine,Enterococci,10,no
173,Mattapoisett,023,Plymouth,2013,2013-07-15 00:00:00,Crescent,Marine,Enterococci,140,yes
052,Carver,023,Plymouth,2013,2013-07-29 00:00:00,Crystal Lake,Fresh,E. Coli,20,no
052,Carver,023,Plymouth,2013,2013-07-15 00:00:00,Crystal Lake,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2013,2013-08-05 00:00:00,Crystal Lake,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2013,2013-06-17 00:00:00,Crystal Lake,Fresh,E. Coli,10,no
052,Carver,023,Plymouth,2013,2013-08-12 00:00:00,Crystal Lake,Fresh,E. Coli,5,no
052,Carver,023,Plymouth,2013,2013-07-01 00:00:00,Crystal Lake,Fresh,E. Coli,110,no
052,Carver,023,Plymouth,2013,2013-08-28 00:00:00,Crystal Lake,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,10,no
239,Plymouth,023,Plymouth,2013,2013-05-21 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,18,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-18 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,6,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-05-28 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-04 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Curlew Pond (DCR),Fresh,Enterococci,8,no
142,Hull,023,Plymouth,2013,2013-08-06 00:00:00,Darcy's,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2013,2013-06-11 00:00:00,Darcy's,Marine,Enterococci,96,no
142,Hull,023,Plymouth,2013,2013-07-09 00:00:00,Darcy's,Marine,Enterococci,10,no
169,Marion,023,Plymouth,2013,2013-07-22 00:00:00,Dexter Lane,Marine,Enterococci,12,no
169,Marion,023,Plymouth,2013,2013-07-01 00:00:00,Dexter Lane,Marine,Enterococci,24,no
169,Marion,023,Plymouth,2013,2013-07-08 00:00:00,Dexter Lane,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-06-24 00:00:00,Dexter Lane,Marine,Enterococci,14,no
169,Marion,023,Plymouth,2013,2013-08-26 00:00:00,Dexter Lane,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-08-19 00:00:00,Dexter Lane,Marine,Enterococci,4,no
169,Marion,023,Plymouth,2013,2013-06-10 00:00:00,Dexter Lane,Marine,Enterococci,22,no
169,Marion,023,Plymouth,2013,2013-07-29 00:00:00,Dexter Lane,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-08-12 00:00:00,Dexter Lane,Marine,Enterococci,1,no
169,Marion,023,Plymouth,2013,2013-06-18 00:00:00,Dexter Lane,Marine,Enterococci,38,no
169,Marion,023,Plymouth,2013,2013-07-15 00:00:00,Dexter Lane,Marine,Enterococci,4,no
169,Marion,023,Plymouth,2013,2013-08-05 00:00:00,Dexter Lane,Marine,Enterococci,1,no
082,Duxbury,023,Plymouth,2013,2013-07-09 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,31,no
082,Duxbury,023,Plymouth,2013,2013-07-16 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,10,no
082,Duxbury,023,Plymouth,2013,2013-08-20 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,10,no
082,Duxbury,023,Plymouth,2013,2013-06-25 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2013,2013-08-06 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,31,no
082,Duxbury,023,Plymouth,2013,2013-08-13 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2013,2013-06-13 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2013,2013-08-27 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,10,no
082,Duxbury,023,Plymouth,2013,2013-07-02 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,10,no
082,Duxbury,023,Plymouth,2013,2013-06-18 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,5,no
082,Duxbury,023,Plymouth,2013,2013-07-30 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,10,no
082,Duxbury,023,Plymouth,2013,2013-07-24 00:00:00,Duxbury Beach @ Bath House,Marine,Enterococci,10,no
310,Wareham,023,Plymouth,2013,2013-07-31 00:00:00,East Boulevard,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2013,2013-07-24 00:00:00,East Boulevard,Marine,Enterococci,16,no
310,Wareham,023,Plymouth,2013,2013-08-21 00:00:00,East Boulevard,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2013,2013-08-14 00:00:00,East Boulevard,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2013,2013-05-22 00:00:00,East Boulevard,Marine,Enterococci,12,no
310,Wareham,023,Plymouth,2013,2013-08-28 00:00:00,East Boulevard,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2013,2013-07-01 00:00:00,East Boulevard,Marine,Enterococci,18,no
310,Wareham,023,Plymouth,2013,2013-06-12 00:00:00,East Boulevard,Marine,Enterococci,170,yes
310,Wareham,023,Plymouth,2013,2013-06-05 00:00:00,East Boulevard,Marine,Enterococci,4,no
310,Wareham,023,Plymouth,2013,2013-06-19 00:00:00,East Boulevard,Marine,Enterococci,8,no
310,Wareham,023,Plymouth,2013,2013-05-29 00:00:00,East Boulevard,Marine,Enterococci,16,no
310,Wareham,023,Plymouth,2013,2013-08-07 00:00:00,East Boulevard,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2013,2013-06-26 00:00:00,East Boulevard,Marine,Enterococci,72,no
310,Wareham,023,Plymouth,2013,2013-07-17 00:00:00,East Boulevard,Marine,Enterococci,6,no
310,Wareham,023,Plymouth,2013,2013-07-10 00:00:00,East Boulevard,Marine,Enterococci,22,no
142,Hull,023,Plymouth,2013,2013-08-20 00:00:00,Edgewater,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2013,2013-07-23 00:00:00,Edgewater,Marine,Enterococci,20,no
142,Hull,023,Plymouth,2013,2013-06-25 00:00:00,Edgewater,Marine,Enterococci,131,yes
142,Hull,023,Plymouth,2013,2013-07-30 00:00:00,Edgewater,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2013,2013-08-27 00:00:00,Edgewater,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2013,2013-07-09 00:00:00,Edgewater,Marine,Enterococci,10,no
142,Hull,023,Plymouth,2013,2013-07-16 00:00:00,Edgewater,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2013,2013-07-02 00:00:00,Edgewater,Marine,Enterococci,10,no
142,Hull,023,Plymouth,2013,2013-06-11 00:00:00,Edgewater,Marine,Enterococci,187,yes
142,Hull,023,Plymouth,2013,2013-08-13 00:00:00,Edgewater,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2013,2013-06-18 00:00:00,Edgewater,Marine,Enterococci,41,no
142,Hull,023,Plymouth,2013,2013-08-06 00:00:00,Edgewater,Marine,Enterococci,10,no
142,Hull,023,Plymouth,2013,2013-06-12 00:00:00,Edgewater,Marine,Enterococci,85,no
264,Scituate,023,Plymouth,2013,2013-07-02 00:00:00,Egypt,Marine,Enterococci,20,no
264,Scituate,023,Plymouth,2013,2013-07-23 00:00:00,Egypt,Marine,Enterococci,450,yes
264,Scituate,023,Plymouth,2013,2013-06-25 00:00:00,Egypt,Marine,Enterococci,20,no
264,Scituate,023,Plymouth,2013,2013-07-29 00:00:00,Egypt,Marine,Enterococci,31,no
264,Scituate,023,Plymouth,2013,2013-07-30 00:00:00,Egypt,Marine,Enterococci,62,no
264,Scituate,023,Plymouth,2013,2013-08-13 00:00:00,Egypt,Marine,Enterococci,30,no
264,Scituate,023,Plymouth,2013,2013-07-24 00:00:00,Egypt,Marine,Enterococci,75,no
264,Scituate,023,Plymouth,2013,2013-08-20 00:00:00,Egypt,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2013,2013-07-10 00:00:00,Egypt,Marine,Enterococci,10,no
264,Scituate,023,Plymouth,2013,2013-07-16 00:00:00,Egypt,Marine,Enterococci,5,no
264,Scituate,023,Plymouth,2013,2013-08-06 00:00:00,Egypt,Marine,Enterococci,30,no
264,Scituate,023,Plymouth,2013,2013-08-27 00:00:00,Egypt,Marine,Enterococci,30,no
264,Scituate,023,Plymouth,2013,2013-07-09 00:00:00,Egypt,Marine,Enterococci,121,yes
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Ellis Haven,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Ellis Haven,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Ellis Haven,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,Ellis Haven,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Ellis Haven,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Ellis Haven,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-18 00:00:00,Ellis Haven,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,Ellis Haven,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Ellis Haven,Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,Ellis Haven,Fresh,E. Coli,20,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,Ellis Haven,Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Ellis Haven,Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-05-21 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,4,no
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,4,no
239,Plymouth,023,Plymouth,2013,2013-06-18 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-18 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,10,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2013,2013-05-28 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-05-21 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,2,no
239,Plymouth,023,Plymouth,2013,2013-06-04 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-05-28 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Fearings Pond (DCR) @ Beach 2,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,1,no
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,18,no
239,Plymouth,023,Plymouth,2013,2013-06-04 00:00:00,Fearings Pond (DCR) @ Beach 1,Fresh,Enterococci,10,no
171,Marshfield,023,Plymouth,2013,2013-07-02 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-23 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,41,no
171,Marshfield,023,Plymouth,2013,2013-08-06 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-30 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,10,no
171,Marshfield,023,Plymouth,2013,2013-07-16 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,86,no
171,Marshfield,023,Plymouth,2013,2013-08-27 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-06-18 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-08-20 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-09 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-06-25 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-08-13 00:00:00,Fieldston @ Hartford Rd.,Marine,Enterococci,5,no
310,Wareham,023,Plymouth,2013,2013-06-26 00:00:00,Forbes,Marine,Enterococci,48,no
310,Wareham,023,Plymouth,2013,2013-07-10 00:00:00,Forbes,Marine,Enterococci,38,no
310,Wareham,023,Plymouth,2013,2013-08-07 00:00:00,Forbes,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2013,2013-06-12 00:00:00,Forbes,Marine,Enterococci,66,no
310,Wareham,023,Plymouth,2013,2013-08-14 00:00:00,Forbes,Marine,Enterococci,12,no
310,Wareham,023,Plymouth,2013,2013-06-19 00:00:00,Forbes,Marine,Enterococci,254,yes
310,Wareham,023,Plymouth,2013,2013-07-01 00:00:00,Forbes,Marine,Enterococci,262,yes
310,Wareham,023,Plymouth,2013,2013-07-02 00:00:00,Forbes,Marine,Enterococci,8,no
310,Wareham,023,Plymouth,2013,2013-07-17 00:00:00,Forbes,Marine,Enterococci,292,yes
310,Wareham,023,Plymouth,2013,2013-06-05 00:00:00,Forbes,Marine,Enterococci,12,no
310,Wareham,023,Plymouth,2013,2013-07-24 00:00:00,Forbes,Marine,Enterococci,22,no
310,Wareham,023,Plymouth,2013,2013-05-22 00:00:00,Forbes,Marine,Enterococci,60,no
310,Wareham,023,Plymouth,2013,2013-05-29 00:00:00,Forbes,Marine,Enterococci,88,no
310,Wareham,023,Plymouth,2013,2013-08-28 00:00:00,Forbes,Marine,Enterococci,34,no
310,Wareham,023,Plymouth,2013,2013-07-31 00:00:00,Forbes,Marine,Enterococci,18,no
310,Wareham,023,Plymouth,2013,2013-08-21 00:00:00,Forbes,Marine,Enterococci,6,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-18 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-20 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-08-06 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2013,2013-07-16 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,30,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-18 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-30 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-23 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-07-02 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-08-27 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,5,no
239,Plymouth,023,Plymouth,2013,2013-07-09 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,2.5,no
239,Plymouth,023,Plymouth,2013,2013-06-11 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,10,no
239,Plymouth,023,Plymouth,2013,2013-06-25 00:00:00,Fresh Pond @ 1 (End Pond),Fresh,E. Coli,35,no
239,Plymouth,023,Plymouth,2013,2013-08-13 00:00:00,Fresh Pond @ 2 (Mid Pond),Fresh,E. Coli,2.5,no
145,Kingston,023,Plymouth,2013,2013-06-18 00:00:00,Gray's,Marine,Enterococci,25,no
145,Kingston,023,Plymouth,2013,2013-08-01 00:00:00,Gray's,Marine,Enterococci,1,no
145,Kingston,023,Plymouth,2013,2013-08-20 00:00:00,Gray's,Marine,Enterococci,2.5,no
145,Kingston,023,Plymouth,2013,2013-07-16 00:00:00,Gray's,Marine,Enterococci,1,no
145,Kingston,023,Plymouth,2013,2013-07-09 00:00:00,Gray's,Marine,Enterococci,4,no
145,Kingston,023,Plymouth,2013,2013-07-02 00:00:00,Gray's,Marine,Enterococci,6,no
145,Kingston,023,Plymouth,2013,2013-08-27 00:00:00,Gray's,Marine,Enterococci,2,no
145,Kingston,023,Plymouth,2013,2013-08-06 00:00:00,Gray's,Marine,Enterococci,5,no
145,Kingston,023,Plymouth,2013,2013-06-25 00:00:00,Gray's,Marine,Enterococci,1,no
145,Kingston,023,Plymouth,2013,2013-07-23 00:00:00,Gray's,Marine,Enterococci,16,no
145,Kingston,023,Plymouth,2013,2013-08-13 00:00:00,Gray's,Marine,Enterococci,2.5,no
171,Marshfield,023,Plymouth,2013,2013-07-30 00:00:00,Green Harbor,Marine,Enterococci,10,no
171,Marshfield,023,Plymouth,2013,2013-08-13 00:00:00,Green Harbor,Marine,Enterococci,30,no
171,Marshfield,023,Plymouth,2013,2013-08-27 00:00:00,Green Harbor,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-16 00:00:00,Green Harbor,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-09 00:00:00,Green Harbor,Marine,Enterococci,10,no
171,Marshfield,023,Plymouth,2013,2013-07-25 00:00:00,Green Harbor,Marine,Enterococci,52,no
171,Marshfield,023,Plymouth,2013,2013-06-25 00:00:00,Green Harbor,Marine,Enterococci,41,no
171,Marshfield,023,Plymouth,2013,2013-08-20 00:00:00,Green Harbor,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-02 00:00:00,Green Harbor,Marine,Enterococci,5,no
171,Marshfield,023,Plymouth,2013,2013-07-23 00:00:00,Green Harbor,Marine,Enterococci,390,yes
171,Marshfield,023,Plymouth,2013,2013-06-18 00:00:00,Green Harbor,Marine,Enterococci,10,no
171,Marshfield,023,Plymouth,2013,2013-08-06 00:00:00,Green Harbor,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2013,2013-07-09 00:00:00,Gunrock,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2013,2013-08-06 00:00:00,Gunrock,Marine,Enterococci,5,no
142,Hull,023,Plymouth,2013,2013-06-11 00:00:00,Gunrock,Marine,Enterococci,10,no
118,Halifax,023,Plymouth,2013,2013-08-27 00:00:00,Halifax Beach Association,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2013,2013-07-23 00:00:00,Halifax Beach Association,Fresh,E. Coli,20,no
118,Halifax,023,Plymouth,2013,2013-08-13 00:00:00,Halifax Beach Association,Fresh,E. Coli,10,no
118,Halifax,023,Plymouth,2013,2013-07-09 00:00:00,Halifax Beach Association,Fresh,E. Coli,10,no
118,Halifax,023,Plymouth,2013,2013-06-04 00:00:00,Halifax Beach Association,Fresh,E. Coli,20,no
118,Halifax,023,Plymouth,2013,2013-05-28 00:00:00,Halifax Beach Association,Fresh,E. Coli,5,no
118,Halifax,023,Plymouth,2013,2013-07-30 00:00:00,Halifax Beach Association,Fresh,E. Coli,64,no
118,Halifax,023,Plymouth,2013,2013-06-18 00:00:00,Halifax Beach Association,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2013,2013-08-06 00:00:00,Halifax Beach Association,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2013,2013-07-02 00:00:00,Halifax Beach Association,Fresh,E. Coli,192,no
118,Halifax,023,Plymouth,2013,2013-06-25 00:00:00,Halifax Beach Association,Fresh,E. Coli,2.5,no
118,Halifax,023,Plymouth,2013,2013-08-20 00:00:00,Halifax Beach Association,Fresh,E. Coli,5,no
310,Wareham,023,Plymouth,2013,2013-08-22 00:00:00,Hamilton Beach,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2013,2013-07-24 00:00:00,Hamilton Beach,Marine,Enterococci,10,no
310,Wareham,023,Plymouth,2013,2013-08-21 00:00:00,Hamilton Beach,Marine,Enterococci,400,yes
310,Wareham,023,Plymouth,2013,2013-06-26 00:00:00,Hamilton Beach,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2013,2013-06-12 00:00:00,Hamilton Beach,Marine,Enterococci,30,no
310,Wareham,023,Plymouth,2013,2013-06-19 00:00:00,Hamilton Beach,Marine,Enterococci,2,no
310,Wareham,023,Plymouth,2013,2013-08-07 00:00:00,Hamilton Beach,Marine,Enterococci,1,no
310,Wareham,023,Plymouth,2013,2013-05-22 00:00:00,Hamilton Beach,Marine,Enterococci,10,no
310,Wareham,023,Plymouth,2013,2013-07-10 00:00:00,Hamilton Beach,Marine,Enterococci,16,no
